dt,CPU utilization (%),Memory used  (%),Class
2021/10/25 12:00,0.619871623,0.751619545,0
2021/10/25 12:03,0.362755353,0.350977287,0
2021/10/25 12:06,0.409730734,0.355691271,0
2021/10/25 12:09,0.478531074,0.399188908,0
2021/10/25 12:12,0.375117217,0.466419619,0
2021/10/25 12:15,0.373738514,0.412334924,0
2021/10/25 12:18,0.367899066,0.419667692,0
2021/10/25 12:21,0.368780591,0.427380705,0
2021/10/25 12:24,0.369173172,0.439202178,0
2021/10/25 12:27,0.377255895,0.465757758,0
2021/10/25 12:30,0.371760437,0.470836688,0
2021/10/25 12:33,0.370650707,0.47991544,0
2021/10/25 12:36,0.42830788,0.4956566,0
2021/10/25 12:39,0.543479195,0.599218021,0
2021/10/25 12:42,0.854472919,0.637491637,0
2021/10/25 12:45,0.81851998,0.59704517,0
2021/10/25 12:48,0.549662632,0.588222721,0
2021/10/25 12:51,0.401312532,0.471052517,0
2021/10/25 12:54,0.476049779,0.502407314,0
2021/10/25 12:57,0.571259982,0.589601694,0
2021/10/25 13:00,0.543401777,0.568069215,0
2021/10/25 13:03,0.398810418,0.500908896,0
2021/10/25 13:06,0.404838332,0.504883258,0
2021/10/25 13:09,0.38200332,0.513236684,0
2021/10/25 13:12,0.615679715,0.556204774,0
2021/10/25 13:15,0.626523619,0.597051191,0
2021/10/25 13:18,0.676094478,0.705534762,0
2021/10/25 13:21,0.597080262,0.874550471,0
2021/10/25 13:24,0.393980701,0.39105143,0
2021/10/25 13:27,0.387844896,0.386636044,0
2021/10/25 13:30,0.387421566,0.401480939,0
2021/10/25 13:33,0.395211157,0.445132258,0
2021/10/25 13:36,0.413148574,0.428154218,0
2021/10/25 13:39,0.402386343,0.444759462,0
2021/10/25 13:42,0.375807804,0.452095801,0
2021/10/25 13:45,0.425858408,0.467713605,0
2021/10/25 13:48,0.581945344,0.552949954,0
2021/10/25 13:51,0.392876188,0.481970726,0
2021/10/25 13:54,0.400029206,0.488198867,0
2021/10/25 13:57,0.3602348,0.510066747,0
2021/10/25 14:00,0.364188482,0.518409735,0
2021/10/25 14:03,0.404874021,0.533485569,0
2021/10/25 14:06,0.517850127,0.58540134,0
2021/10/25 14:09,0.70628374,0.625229548,0
2021/10/25 14:12,0.382611959,0.527118583,0
2021/10/25 14:15,0.380739921,0.517030939,0
2021/10/25 14:18,0.379111736,0.522615628,0
2021/10/25 14:21,0.395314061,0.499410341,0
2021/10/25 14:24,0.389333137,0.503027294,0
2021/10/25 14:27,0.403880968,0.506752839,0
2021/10/25 14:30,0.399052212,0.508192553,0
2021/10/25 14:33,0.393636369,0.521838277,0
2021/10/25 14:36,0.429144793,0.547236721,0
2021/10/25 14:39,0.404868874,0.551767518,0
2021/10/25 14:42,0.372836674,0.572629281,0
2021/10/25 14:45,0.375246522,0.577365902,0
2021/10/25 14:48,0.390294963,0.589958906,0
2021/10/25 14:51,0.386915786,0.563017016,0
2021/10/25 14:54,0.381161809,0.57239473,0
2021/10/25 14:57,0.424598578,0.555720177,0
2021/10/25 15:00,0.446990151,0.558197352,0
2021/10/25 15:03,0.670323526,0.58970951,0
2021/10/25 15:06,0.872498369,0.628995135,0
2021/10/25 15:09,0.821239913,0.67781255,0
2021/10/25 15:12,0.583810999,0.545601189,0
2021/10/25 15:15,0.581069619,0.539928946,0
2021/10/25 15:18,0.580710496,0.551462782,0
2021/10/25 15:21,0.607346573,0.554548268,0
2021/10/25 15:24,0.610993648,0.556278619,0
2021/10/25 15:27,0.582234427,0.575006225,0
2021/10/25 15:30,0.578570239,0.585627518,0
2021/10/25 15:33,0.565083065,0.604066709,0
2021/10/25 15:36,0.566183484,0.628185555,0
2021/10/25 15:39,0.547689017,0.600104871,0
2021/10/25 15:42,0.531240734,0.583456172,0
